experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_step,transition_progress
71.98124364299997,2025-11-25 10:44:01.010,52.448909963999995,f,67,39,0.8125
72.75614208100001,2025-11-25 10:44:01.785,53.22380840200003,f,68,39,0.8125
73.56218701900002,2025-11-25 10:44:02.591,54.029853340000045,f,69,41,0.8541666666666666
74.28546105400005,2025-11-25 10:44:03.315,54.753127375000076,f,70,38,0.7916666666666666
75.04238737200012,2025-11-25 10:44:04.072,55.510053693000145,f,71,37,0.7708333333333334
75.83209918300008,2025-11-25 10:44:04.861,56.299765504000106,f,72,38,0.7916666666666666
77.39462780500003,2025-11-25 10:44:06.424,57.86229412600005,f,74,39,0.8125
78.88997294900014,2025-11-25 10:44:07.919,59.35763927000016,f,76,36,0.75
80.38440942600005,2025-11-25 10:44:09.414,60.85207574700007,f,78,33,0.6875
82.01550280700008,2025-11-25 10:44:11.045,62.4831691280001,f,80,38,0.7916666666666666
82.83907907399998,2025-11-25 10:44:11.868,63.30674539500001,f,81,41,0.8541666666666666
83.53391040199995,2025-11-25 10:44:12.563,64.00157672299997,f,82,36,0.75
84.32659010199995,2025-11-25 10:44:13.356,64.79425642299998,f,83,37,0.7708333333333334
85.20998790900012,2025-11-25 10:44:14.239,65.67765423000014,f,84,44,0.9166666666666666
86.7788542400001,2025-11-25 10:44:15.808,67.24652056100012,f,86,45,0.9375
87.51677924399996,2025-11-25 10:44:16.546,67.98444556499999,f,87,43,0.8958333333333334
88.1946025520001,2025-11-25 10:44:17.224,68.66226887300013,f,88,37,0.7708333333333334
88.9176028060001,2025-11-25 10:44:17.947,69.38526912700013,f,89,34,0.7083333333333334
89.57519593999996,2025-11-25 10:44:18.604,70.04286226099998,f,90,27,0.5625
90.40157394800008,2025-11-25 10:44:19.431,70.8692402690001,f,91,30,0.625
91.35111595600006,2025-11-25 10:44:20.380,71.81878227700008,f,92,41,0.8541666666666666
92.06234341799995,2025-11-25 10:44:21.092,72.53000973899998,f,93,37,0.7708333333333334
92.80430254099997,2025-11-25 10:44:21.834,73.271968862,f,94,35,0.7291666666666666
93.47950311199997,2025-11-25 10:44:22.509,73.947169433,f,95,29,0.6041666666666666
94.3312525450001,2025-11-25 10:44:23.360,74.79891886600012,f,96,34,0.7083333333333334
94.99499421700011,2025-11-25 10:44:24.024,75.46266053800014,f,97,27,0.5625
96.63714583900014,2025-11-25 10:44:25.666,77.10481216000017,f,99,33,0.6875
98.955902315,2025-11-25 10:44:27.985,79.42356863600003,f,102,33,0.6875
100.48459649000006,2025-11-25 10:44:29.514,80.95226281100008,f,104,32,0.6666666666666666
101.47999702100014,2025-11-25 10:44:30.509,81.94766334200017,f,105,46,0.9583333333333334
102.01295247899998,2025-11-25 10:44:31.042,82.4806188,f,106,31,0.6458333333333334
102.88207966499999,2025-11-25 10:44:31.911,83.34974598600002,f,107,37,0.7708333333333334
104.730502463,2025-11-25 10:44:33.760,85.19816878400002,f,110,8,0.16666666666666666
106.7085055120001,2025-11-25 10:44:35.738,87.17617183300013,f,112,35,0.7291666666666666
108.53001932300003,2025-11-25 10:44:37.559,88.99768564400006,f,115,4,0.08333333333333333
110.55802938900001,2025-11-25 10:44:39.587,91.02569571000004,f,117,34,0.7083333333333334
111.28853755900013,2025-11-25 10:44:40.318,91.75620388000016,f,118,31,0.6458333333333334
113.74812988300005,2025-11-25 10:44:42.777,94.21579620400007,f,121,40,0.8333333333333334
114.37435937800001,2025-11-25 10:44:43.404,94.84202569900003,f,122,31,0.6458333333333334
115.15986203500006,2025-11-25 10:44:44.189,95.62752835600008,f,123,32,0.6666666666666666
118.46147551400009,2025-11-25 10:44:47.491,98.92914183500011,f,127,45,0.9375
119.05889165999997,2025-11-25 10:44:48.088,99.526557981,f,128,34,0.7083333333333334
119.86936992799997,2025-11-25 10:44:48.899,100.337036249,f,129,36,0.75
121.38685928900009,2025-11-25 10:44:50.416,101.85452561000011,f,131,34,0.7083333333333334
122.24187862000008,2025-11-25 10:44:51.271,102.7095449410001,f,132,39,0.8125
122.98332870100012,2025-11-25 10:44:52.013,103.45099502200014,f,133,37,0.7708333333333334
123.72491394500003,2025-11-25 10:44:52.754,104.19258026600005,f,134,35,0.7291666666666666
124.45134005499995,2025-11-25 10:44:53.481,104.91900637599997,f,135,32,0.6666666666666666
125.23802447599996,2025-11-25 10:44:54.267,105.70569079699999,f,136,33,0.6875
126.02558412400003,2025-11-25 10:44:55.055,106.49325044500006,f,137,34,0.7083333333333334
127.024135247,2025-11-25 10:44:56.053,107.49180156800003,f,138,48,1.0
127.55669372800003,2025-11-25 10:44:56.586,108.02436004900005,f,139,33,0.6875
128.44028311500006,2025-11-25 10:44:57.469,108.90794943600008,f,140,40,0.8333333333333334
129.16469543200014,2025-11-25 10:44:58.194,109.63236175300017,f,141,37,0.7708333333333334
129.89197235999995,2025-11-25 10:44:58.921,110.35963868099998,f,142,34,0.7083333333333334
130.63224508100006,2025-11-25 10:44:59.661,111.09991140200009,f,143,32,0.6666666666666666
131.51555100099995,2025-11-25 10:45:00.545,111.98321732199997,f,144,39,0.8125
132.17604299200002,2025-11-25 10:45:01.205,112.64370931300004,f,145,32,0.6666666666666666
132.97982812500004,2025-11-25 10:45:02.009,113.44749444600006,f,146,34,0.7083333333333334
133.80342494800016,2025-11-25 10:45:02.833,114.27109126900018,f,147,37,0.7708333333333334
134.60640710300004,2025-11-25 10:45:03.636,115.07407342400006,f,148,39,0.8125
