image_idx,experiment_time,berlin_time,time_in_test
38,39.44632437900009,2025-11-25 11:11:40.685,31.406615278000118
39,40.251891345999866,2025-11-25 11:11:41.491,32.212182244999894
40,41.05738460099974,2025-11-25 11:11:42.297,33.01767549999977
41,41.86631079400013,2025-11-25 11:11:43.105,33.82660169300016
42,42.669264483000006,2025-11-25 11:11:43.908,34.629555382000035
43,43.47059419700008,2025-11-25 11:11:44.710,35.43088509600011
44,44.27489580300016,2025-11-25 11:11:45.514,36.23518670200019
45,45.07890373400005,2025-11-25 11:11:46.318,37.03919463300008
46,45.88167081599977,2025-11-25 11:11:47.121,37.8419617149998
47,46.68174955399991,2025-11-25 11:11:47.921,38.642040452999936
48,47.48595442399983,2025-11-25 11:11:48.725,39.44624532299986
49,48.29138925899997,2025-11-25 11:11:49.531,40.251680158
50,49.09333241600007,2025-11-25 11:11:50.332,41.053623315000095
51,49.90015767399973,2025-11-25 11:11:51.139,41.86044857299976
52,50.706940605,2025-11-25 11:11:51.946,42.66723150400003
53,51.51288060900015,2025-11-25 11:11:52.752,43.47317150800018
54,52.319299988999774,2025-11-25 11:11:53.558,44.2795908879998
55,53.124895595,2025-11-25 11:11:54.364,45.08518649400003
56,53.92772990200001,2025-11-25 11:11:55.167,45.88802080100004
57,54.73366450499998,2025-11-25 11:11:55.973,46.69395540400001
58,55.53685491199985,2025-11-25 11:11:56.776,47.49714581099988
59,56.341858645999764,2025-11-25 11:11:57.581,48.30214954499979
60,57.14913844400007,2025-11-25 11:11:58.388,49.1094293430001
61,57.95542556500004,2025-11-25 11:11:59.195,49.91571646400007
62,58.76210140500007,2025-11-25 11:12:00.001,50.722392304000095
63,59.56832273300006,2025-11-25 11:12:00.807,51.52861363200009
64,60.37250696299998,2025-11-25 11:12:01.612,52.33279786200001
65,61.17816703800008,2025-11-25 11:12:02.417,53.13845793700011
66,61.98333426599993,2025-11-25 11:12:03.223,53.94362516499996
67,62.78838414699976,2025-11-25 11:12:04.028,54.74867504599979
68,63.59593355400011,2025-11-25 11:12:04.835,55.55622445300014
69,64.40106775799995,2025-11-25 11:12:05.640,56.36135865699998
70,65.20836243799977,2025-11-25 11:12:06.448,57.168653336999796
71,66.01589362499999,2025-11-25 11:12:07.255,57.97618452400002
72,66.82310652399974,2025-11-25 11:12:08.062,58.78339742299977
73,67.6288729859998,2025-11-25 11:12:08.868,59.589163884999834
74,68.43349254899977,2025-11-25 11:12:09.673,60.393783447999795
75,69.24108122000007,2025-11-25 11:12:10.480,61.2013721190001
76,70.04766519999976,2025-11-25 11:12:11.287,62.007956098999784
77,70.85277429300004,2025-11-25 11:12:12.092,62.81306519200007
78,71.65798835399983,2025-11-25 11:12:12.897,63.618279252999855
79,72.46603084099979,2025-11-25 11:12:13.705,64.42632173999982
80,73.27445477599986,2025-11-25 11:12:14.514,65.23474567499989
81,74.07956910999974,2025-11-25 11:12:15.319,66.03986000899977
82,74.88223525500007,2025-11-25 11:12:16.121,66.8425261540001
83,75.6823229900001,2025-11-25 11:12:16.921,67.64261388900013
84,76.48537848399974,2025-11-25 11:12:17.725,68.44566938299977
85,77.28728456299996,2025-11-25 11:12:18.526,69.24757546199999
86,78.08891452199987,2025-11-25 11:12:19.328,70.0492054209999
87,78.89537135,2025-11-25 11:12:20.135,70.85566224900003
88,79.70882143500012,2025-11-25 11:12:20.948,71.66911233400015
89,80.51586762499983,2025-11-25 11:12:21.755,72.47615852399986
90,81.31808077400001,2025-11-25 11:12:22.557,73.27837167300004
91,82.12257519400009,2025-11-25 11:12:23.362,74.08286609300012
92,82.92409499399992,2025-11-25 11:12:24.163,74.88438589299994
93,83.72972740800014,2025-11-25 11:12:24.969,75.69001830700017
94,84.53424300000006,2025-11-25 11:12:25.773,76.49453389900009
95,85.33917201799977,2025-11-25 11:12:26.578,77.2994629169998
96,86.14262526999983,2025-11-25 11:12:27.382,78.10291616899985
97,86.94884977799984,2025-11-25 11:12:28.188,78.90914067699987
98,87.75434168799984,2025-11-25 11:12:28.994,79.71463258699987
99,88.55886837900016,2025-11-25 11:12:29.798,80.51915927800019
100,89.36389311799985,2025-11-25 11:12:30.603,81.32418401699988
101,90.17039728200007,2025-11-25 11:12:31.410,82.1306881810001
102,90.97603724200007,2025-11-25 11:12:32.215,82.9363281410001
103,91.78231987399977,2025-11-25 11:12:33.021,83.7426107729998
104,92.5862815129999,2025-11-25 11:12:33.825,84.54657241199993
105,93.39065053900003,2025-11-25 11:12:34.630,85.35094143800006
106,94.1989526530001,2025-11-25 11:12:35.438,86.15924355200013
107,95.00372952099997,2025-11-25 11:12:36.243,86.96402042
108,95.81035851199977,2025-11-25 11:12:37.050,87.7706494109998
109,96.61543661999985,2025-11-25 11:12:37.855,88.57572751899988
110,97.41713733899996,2025-11-25 11:12:38.656,89.377428238
111,98.22231953499977,2025-11-25 11:12:39.461,90.1826104339998
112,99.02963789600017,2025-11-25 11:12:40.269,90.9899287950002
113,99.83667419099993,2025-11-25 11:12:41.076,91.79696508999996
114,100.64264248200016,2025-11-25 11:12:41.882,92.60293338100018
115,101.450858616,2025-11-25 11:12:42.690,93.41114951500003
116,102.25825148600006,2025-11-25 11:12:43.497,94.21854238500009
117,103.06451896999988,2025-11-25 11:12:44.304,95.02480986899991
118,103.87049905899994,2025-11-25 11:12:45.110,95.83078995799997
119,104.67660169999999,2025-11-25 11:12:45.916,96.63689259900002
120,105.48038939199978,2025-11-25 11:12:46.720,97.44068029099981
121,106.28689966299999,2025-11-25 11:12:47.526,98.24719056200001
122,107.09516005800015,2025-11-25 11:12:48.334,99.05545095700018
123,107.89858566199973,2025-11-25 11:12:49.138,99.85887656099976
124,108.70002331099977,2025-11-25 11:12:49.939,100.6603142099998
125,109.50214282299976,2025-11-25 11:12:50.741,101.46243372199979
126,110.30447575000017,2025-11-25 11:12:51.544,102.2647666490002
127,111.10921131499981,2025-11-25 11:12:52.348,103.06950221399984
128,111.91527129699989,2025-11-25 11:12:53.154,103.87556219599992
129,112.71933370599982,2025-11-25 11:12:53.958,104.67962460499984
130,113.52505408399975,2025-11-25 11:12:54.764,105.48534498299978
131,114.33046015199989,2025-11-25 11:12:55.570,106.29075105099992
132,115.13820391199988,2025-11-25 11:12:56.377,107.09849481099991
133,115.94167423299996,2025-11-25 11:12:57.181,107.90196513199999
134,116.75019108800007,2025-11-25 11:12:57.989,108.7104819870001
135,117.55580027199994,2025-11-25 11:12:58.795,109.51609117099997
136,118.36006635900003,2025-11-25 11:12:59.599,110.32035725800006
137,119.16475398600005,2025-11-25 11:13:00.404,111.12504488500008
138,119.97259707700005,2025-11-25 11:13:01.212,111.93288797600007
139,120.78699095699994,2025-11-25 11:13:02.026,112.74728185599997
140,121.59231871800012,2025-11-25 11:13:02.831,113.55260961700014
141,122.39997242799973,2025-11-25 11:13:03.639,114.36026332699976
142,123.20748986999979,2025-11-25 11:13:04.447,115.16778076899982
143,124.01148657199974,2025-11-25 11:13:05.251,115.97177747099977
144,124.81498036499988,2025-11-25 11:13:06.054,116.77527126399991
145,125.62085973300009,2025-11-25 11:13:06.860,117.58115063200012
146,126.42886250799984,2025-11-25 11:13:07.668,118.38915340699987
147,127.23724487799973,2025-11-25 11:13:08.476,119.19753577699976
