image_idx,experiment_time,berlin_time,time_in_test
33,35.346540867999465,2025-11-25 11:49:21.210,27.33320335999997
34,36.14975328299988,2025-11-25 11:49:22.014,28.136415775000387
35,36.95254898500025,2025-11-25 11:49:22.816,28.939211477000754
36,37.756092765000176,2025-11-25 11:49:23.620,29.74275525700068
37,38.55965246100004,2025-11-25 11:49:24.423,30.546314953000547
38,39.3611568489996,2025-11-25 11:49:25.225,31.347819341000104
39,40.167739296000036,2025-11-25 11:49:26.032,32.15440178800054
40,40.97283634099949,2025-11-25 11:49:26.837,32.959498833
41,41.77629484099998,2025-11-25 11:49:27.640,33.762957333000486
42,42.580453188999854,2025-11-25 11:49:28.444,34.56711568100036
43,43.38552497799992,2025-11-25 11:49:29.249,35.372187470000426
44,44.190487107999616,2025-11-25 11:49:30.054,36.17714960000012
45,44.99667877899992,2025-11-25 11:49:30.860,36.98334127100043
46,45.80053448600029,2025-11-25 11:49:31.664,37.78719697800079
47,46.605559196000286,2025-11-25 11:49:32.469,38.59222168800079
48,47.40833897199991,2025-11-25 11:49:33.272,39.395001464000416
49,48.21241273800024,2025-11-25 11:49:34.076,40.199075230000744
50,49.01355950499965,2025-11-25 11:49:34.877,41.00022199700015
51,49.820086230000015,2025-11-25 11:49:35.684,41.80674872200052
52,50.62628258299992,2025-11-25 11:49:36.490,42.612945075000425
53,51.427775225000005,2025-11-25 11:49:37.292,43.41443771700051
54,52.23111645100016,2025-11-25 11:49:38.095,44.21777894300067
55,53.03428333699958,2025-11-25 11:49:38.898,45.020945829000084
56,53.839517546000025,2025-11-25 11:49:39.703,45.82618003800053
57,54.64255297699947,2025-11-25 11:49:40.506,46.62921546899997
58,55.45128765800018,2025-11-25 11:49:41.315,47.43795015000069
59,56.25893345199984,2025-11-25 11:49:42.123,48.24559594400034
60,57.06415316099992,2025-11-25 11:49:42.928,49.05081565300043
61,57.86618280899984,2025-11-25 11:49:43.730,49.85284530100034
62,58.65945034699962,2025-11-25 11:49:44.523,50.646112839000125
63,59.46676352899976,2025-11-25 11:49:45.331,51.45342602100027
64,60.260707250999985,2025-11-25 11:49:46.125,52.24736974300049
65,61.068360520999704,2025-11-25 11:49:46.932,53.05502301300021
66,61.87214211199989,2025-11-25 11:49:47.736,53.8588046040004
67,62.680282036999415,2025-11-25 11:49:48.544,54.66694452899992
68,63.48271726999974,2025-11-25 11:49:49.347,55.469379762000244
69,64.28649427900018,2025-11-25 11:49:50.150,56.273156771000686
70,65.09178942400013,2025-11-25 11:49:50.956,57.07845191600063
71,65.89620399799969,2025-11-25 11:49:51.760,57.8828664900002
72,66.70493825799986,2025-11-25 11:49:52.569,58.69160075000036
73,67.5100716930001,2025-11-25 11:49:53.374,59.496734185000605
74,68.31370168000012,2025-11-25 11:49:54.178,60.30036417200063
75,69.11845288899985,2025-11-25 11:49:54.982,61.10511538100036
76,69.92390357899967,2025-11-25 11:49:55.788,61.910566071000176
77,70.72758307999993,2025-11-25 11:49:56.591,62.714245572000436
78,71.5330479029999,2025-11-25 11:49:57.397,63.5197103950004
79,72.34072111299974,2025-11-25 11:49:58.205,64.32738360500025
80,73.14540031399974,2025-11-25 11:49:59.009,65.13206280600025
81,73.94984530300007,2025-11-25 11:49:59.814,65.93650779500058
82,74.75321576999977,2025-11-25 11:50:00.617,66.73987826200027
83,75.5596498269997,2025-11-25 11:50:01.423,67.54631231900021
84,76.36155695799971,2025-11-25 11:50:02.225,68.34821945000022
85,77.16477365399987,2025-11-25 11:50:03.029,69.15143614600038
86,77.96942961999957,2025-11-25 11:50:03.833,69.95609211200008
87,78.77446791399962,2025-11-25 11:50:04.638,70.76113040600012
88,79.58063598599983,2025-11-25 11:50:05.444,71.56729847800034
89,80.38375895700028,2025-11-25 11:50:06.248,72.37042144900079
90,81.1915784820003,2025-11-25 11:50:07.055,73.1782409740008
91,82.0001752119997,2025-11-25 11:50:07.864,73.98683770400021
92,82.8061688329999,2025-11-25 11:50:08.670,74.7928313250004
93,83.61131199600004,2025-11-25 11:50:09.475,75.59797448800055
94,84.41560052499972,2025-11-25 11:50:10.279,76.40226301700022
95,85.22027735899974,2025-11-25 11:50:11.084,77.20693985100024
96,86.02276175999941,2025-11-25 11:50:11.887,78.00942425199992
97,86.82623456500005,2025-11-25 11:50:12.690,78.81289705700055
98,87.63121260200023,2025-11-25 11:50:13.495,79.61787509400074
99,88.43809482799952,2025-11-25 11:50:14.302,80.42475732000003
100,89.24509685999965,2025-11-25 11:50:15.109,81.23175935200015
101,90.04745629199988,2025-11-25 11:50:15.911,82.03411878400038
102,90.850636743,2025-11-25 11:50:16.714,82.8372992350005
103,91.64338696499999,2025-11-25 11:50:17.507,83.6300494570005
104,92.43696728699979,2025-11-25 11:50:18.301,84.4236297790003
105,93.24311768499956,2025-11-25 11:50:19.107,85.22978017700007
106,94.04914151999947,2025-11-25 11:50:19.913,86.03580401199997
107,94.85510967000027,2025-11-25 11:50:20.719,86.84177216200078
108,95.65806791599971,2025-11-25 11:50:21.522,87.64473040800021
109,96.45867818500028,2025-11-25 11:50:22.322,88.44534067700079
110,97.26128860300014,2025-11-25 11:50:23.125,89.24795109500064
111,98.06423094999991,2025-11-25 11:50:23.928,90.05089344200042
112,98.86948950900023,2025-11-25 11:50:24.733,90.85615200100074
113,99.67839945600008,2025-11-25 11:50:25.542,91.66506194800058
114,100.48303660799957,2025-11-25 11:50:26.347,92.46969910000007
115,101.27562527000009,2025-11-25 11:50:27.139,93.2622877620006
116,102.08156809399952,2025-11-25 11:50:27.945,94.06823058600003
117,102.88746092200017,2025-11-25 11:50:28.751,94.87412341400068
118,103.6956126189998,2025-11-25 11:50:29.559,95.68227511100031
119,104.4999741949996,2025-11-25 11:50:30.364,96.4866366870001
120,105.30445641200004,2025-11-25 11:50:31.168,97.29111890400054
121,106.10826998799985,2025-11-25 11:50:31.972,98.09493248000035
122,106.91231473199969,2025-11-25 11:50:32.776,98.89897722400019
123,107.71985107199998,2025-11-25 11:50:33.584,99.70651356400049
124,108.52474230400003,2025-11-25 11:50:34.389,100.51140479600053
125,109.32928164799978,2025-11-25 11:50:35.193,101.31594414000028
126,110.13345669799946,2025-11-25 11:50:35.997,102.12011918999997
127,110.93572144900008,2025-11-25 11:50:36.800,102.92238394100059
128,111.73768071399991,2025-11-25 11:50:37.601,103.72434320600041
129,112.54493781800011,2025-11-25 11:50:38.409,104.53160031000061
130,113.34697554000013,2025-11-25 11:50:39.211,105.33363803200064
131,114.15001677100008,2025-11-25 11:50:40.014,106.13667926300059
132,114.95559147599943,2025-11-25 11:50:40.819,106.94225396799993
133,115.75868050099962,2025-11-25 11:50:41.622,107.74534299300012
134,116.5635209459997,2025-11-25 11:50:42.427,108.5501834380002
135,117.37124455699995,2025-11-25 11:50:43.235,109.35790704900046
136,118.1712307910002,2025-11-25 11:50:44.035,110.1578932830007
137,118.97630614900027,2025-11-25 11:50:44.840,110.96296864100077
138,119.78203745399969,2025-11-25 11:50:45.646,111.7686999460002
139,120.58626750500025,2025-11-25 11:50:46.450,112.57292999700076
140,121.39427339000031,2025-11-25 11:50:47.258,113.38093588200081
141,122.19874480399994,2025-11-25 11:50:48.063,114.18540729600045
142,123.00306966799963,2025-11-25 11:50:48.867,114.98973216000013
143,123.80723868099994,2025-11-25 11:50:49.671,115.79390117300045
144,124.60008452199963,2025-11-25 11:50:50.464,116.58674701400014
145,125.40694502599945,2025-11-25 11:50:51.271,117.39360751799995
146,126.20956457400007,2025-11-25 11:50:52.073,118.19622706600057
147,127.01315921599962,2025-11-25 11:50:52.877,118.99982170800013
148,127.81850501899953,2025-11-25 11:50:53.682,119.80516751100004
