transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
97,97,98,724.0000000000001,726.6983439994874,2.6983439994872924
98,98,99,724.0000000000001,737.892340000144,13.892340000143918
99,99,100,724.0000000000001,724.1226870000901,0.12268700008996802
100,100,101,724.0000000000001,725.8932400000049,1.8932400000047664
101,101,102,724.0000000000001,725.4808859997866,1.4808859997864374
102,102,103,724.0000000000001,724.9825660001079,0.9825660001077949
103,103,104,724.0000000000001,739.8001410001598,15.80014100015967
104,104,105,724.0000000000001,724.1643190000104,0.16431900001032318
105,105,106,724.0000000000001,728.820788000121,4.820788000120842
106,106,107,724.0000000000001,724.7166810002454,0.7166810002453303
107,107,108,724.0000000000001,739.2936249998456,15.29362499984552
108,108,109,724.0000000000001,726.4268540002377,2.4268540002375403
109,109,110,724.0000000000001,724.4854069995199,0.48540699951979605
110,110,111,724.0000000000001,726.419270000406,2.419270000405845
111,111,112,724.0000000000001,736.8315759995312,12.831575999531083
112,112,113,724.0000000000001,736.0383410004943,12.038341000494142
113,113,114,724.0000000000001,739.2301350000707,15.230135000070618
114,114,115,724.0000000000001,737.1553479997601,13.15534799976001
115,115,116,724.0000000000001,737.4607439996907,13.460743999690635
116,116,117,724.0000000000001,724.2523590002747,0.2523590002746232
117,117,118,724.0000000000001,724.1265399998156,0.1265399998154635
118,118,119,724.0000000000001,739.7338460004903,15.733846000490189
119,119,120,724.0000000000001,724.6604629999638,0.66046299996367
120,120,121,724.0000000000001,724.0801560001273,0.0801560001272037
121,121,122,724.0000000000001,738.9126889993349,14.912688999334819
122,122,123,724.0000000000001,739.089929000329,15.08992900032888
123,123,124,724.0000000000001,737.206826000147,13.206826000146862
124,124,125,724.0000000000001,725.1018599999952,1.1018599999950993
125,125,126,724.0000000000001,738.6802760001956,14.680276000195477
126,126,127,724.0000000000001,739.1910939995796,15.191093999579493
127,127,128,724.0000000000001,737.176640999678,13.176640999677943
128,128,129,724.0000000000001,727.0798690005904,3.0798690005902927
129,129,130,724.0000000000001,738.0598199997621,14.059819999761999
130,130,131,724.0000000000001,739.0573880002194,15.057388000219248
131,131,132,724.0000000000001,724.9491519996809,0.9491519996807938
132,132,133,724.0000000000001,737.7506900002118,13.750690000211648
133,133,134,724.0000000000001,739.256019000095,15.256019000094852
134,134,135,724.0000000000001,728.6472149999099,4.6472149999098065
135,135,136,724.0000000000001,725.8837230001518,1.88372300015169
136,136,137,724.0000000000001,739.1531759994905,15.153175999490372
137,137,138,724.0000000000001,738.7215990002005,14.7215990002004
138,138,139,724.0000000000001,740.2032460004193,16.2032460004192
139,139,140,724.0000000000001,739.1846229993462,15.184622999346061
140,140,141,724.0000000000001,739.1046070006269,15.104607000626743
141,141,142,724.0000000000001,727.5683439993372,3.5683439993371167
142,142,143,724.0000000000001,725.5168850006157,1.5168850006156163
143,143,144,724.0000000000001,726.2800419994164,2.280041999416312
144,144,145,724.0000000000001,740.1407930001369,16.140793000136796
145,145,146,724.0000000000001,730.0501380004789,6.050138000478796
146,146,147,724.0000000000001,724.6638479991816,0.6638479991814847
147,147,148,724.0000000000001,726.44949000005,2.4494900000498774
148,148,149,724.0000000000001,737.9123780001464,13.912378000146305
149,149,150,724.0000000000001,729.5134780006265,5.513478000626378
150,150,151,724.0000000000001,727.6428369996211,3.642836999620954
151,151,152,724.0000000000001,726.2772189997122,2.2772189997120904
152,152,153,724.0000000000001,727.8404340004272,3.8404340004270807
153,153,154,724.0000000000001,725.3351499994096,1.3351499994095093
154,154,155,724.0000000000001,727.9213250003522,3.9213250003521125
155,155,156,724.0000000000001,726.3138730004357,2.313873000435592
156,156,157,724.0000000000001,738.9109749992713,14.910974999271161
157,157,158,724.0000000000001,724.5260690006035,0.5260690006033428
158,158,159,724.0000000000001,740.3152329998193,16.31523299981916
159,159,160,724.0000000000001,736.9200949997321,12.920094999731987
160,160,161,724.0000000000001,737.2696050006198,13.269605000619663
161,161,162,724.0000000000001,739.5546069992633,15.554606999263228
