image_idx,experiment_time,berlin_time,time_in_test
80,75.6595484770005,2025-11-25 11:41:17.746,64.82806136100044
81,76.46372043500014,2025-11-25 11:41:18.550,65.63223331900008
82,77.26861330000065,2025-11-25 11:41:19.355,66.43712618400059
83,78.0731322040001,2025-11-25 11:41:20.159,67.24164508800004
84,78.87808200000018,2025-11-25 11:41:20.964,68.04659488400011
85,79.67020268200031,2025-11-25 11:41:21.756,68.83871556600025
86,80.47352620400034,2025-11-25 11:41:22.560,69.64203908800027
87,81.2776388150005,2025-11-25 11:41:23.364,70.44615169900044
88,82.0818570320007,2025-11-25 11:41:24.168,71.25036991600064
89,82.88668449700072,2025-11-25 11:41:24.973,72.05519738100065
90,83.67879032900055,2025-11-25 11:41:25.765,72.84730321300049
91,84.47268756700032,2025-11-25 11:41:26.559,73.64120045100026
92,85.27856169900042,2025-11-25 11:41:27.365,74.44707458300036
93,86.0692091710007,2025-11-25 11:41:28.155,75.23772205500063
94,86.85967606000031,2025-11-25 11:41:28.946,76.02818894400025
95,87.65996808399996,2025-11-25 11:41:29.746,76.8284809679999
96,88.46262475000003,2025-11-25 11:41:30.549,77.63113763399997
97,89.26903711500017,2025-11-25 11:41:31.355,78.43754999900011
98,90.0609920500001,2025-11-25 11:41:32.147,79.22950493400003
99,90.85424038100064,2025-11-25 11:41:32.940,80.02275326500057
100,91.65917823900054,2025-11-25 11:41:33.745,80.82769112300048
101,92.46253463599987,2025-11-25 11:41:34.549,81.63104751999981
102,93.26525810600015,2025-11-25 11:41:35.351,82.43377099000008
103,94.07090293500005,2025-11-25 11:41:36.157,83.23941581899999
104,94.86352790300043,2025-11-25 11:41:36.950,84.03204078700037
105,95.66792705800071,2025-11-25 11:41:37.754,84.83643994200065
106,96.47306996200041,2025-11-25 11:41:38.559,85.64158284600035
107,97.27875945300002,2025-11-25 11:41:39.365,86.44727233699996
108,98.08437011100068,2025-11-25 11:41:40.170,87.25288299500062
109,98.87536276100036,2025-11-25 11:41:40.961,88.0438756450003
110,99.68074718300068,2025-11-25 11:41:41.767,88.84926006700061
111,100.4729971480001,2025-11-25 11:41:42.559,89.64151003200004
112,101.27822690700032,2025-11-25 11:41:43.364,90.44673979100025
113,102.08180703300059,2025-11-25 11:41:44.168,91.25031991700052
114,102.88653442600025,2025-11-25 11:41:44.973,92.05504731000019
115,103.69167926699993,2025-11-25 11:41:45.778,92.86019215099986
116,104.4973528520004,2025-11-25 11:41:46.583,93.66586573600034
117,105.30006405900076,2025-11-25 11:41:47.386,94.4685769430007
118,106.10643919199993,2025-11-25 11:41:48.193,95.27495207599986
119,106.9076220550005,2025-11-25 11:41:48.994,96.07613493900044
120,107.71064625800045,2025-11-25 11:41:49.797,96.87915914200039
121,108.51590869300071,2025-11-25 11:41:50.602,97.68442157700065
122,109.31805981200068,2025-11-25 11:41:51.404,98.48657269600062
123,110.1094231420002,2025-11-25 11:41:52.195,99.27793602600013
124,110.9132938090006,2025-11-25 11:41:52.999,100.08180669300054
125,111.7179835500001,2025-11-25 11:41:53.804,100.88649643400004
126,112.52137742500054,2025-11-25 11:41:54.607,101.68989030900048
127,113.3257063380006,2025-11-25 11:41:55.412,102.49421922200054
128,114.1296591320006,2025-11-25 11:41:56.216,103.29817201600054
129,114.93040258300061,2025-11-25 11:41:57.016,104.09891546700055
130,115.73587077899992,2025-11-25 11:41:57.822,104.90438366299986
131,116.52759600700028,2025-11-25 11:41:58.614,105.69610889100022
132,117.33401991600022,2025-11-25 11:41:59.420,106.50253280000015
133,118.12590752699998,2025-11-25 11:42:00.212,107.29442041099992
134,118.93198998800017,2025-11-25 11:42:01.018,108.1005028720001
135,119.72291376400062,2025-11-25 11:42:01.809,108.89142664800056
136,120.52708217700001,2025-11-25 11:42:02.613,109.69559506099995
137,121.31986422499995,2025-11-25 11:42:03.406,110.48837710899988
138,122.10991703900072,2025-11-25 11:42:04.196,111.27842992300066
139,122.89994985300018,2025-11-25 11:42:04.986,112.06846273700012
140,123.70524955000019,2025-11-25 11:42:05.791,112.87376243400013
141,124.49617403000047,2025-11-25 11:42:06.582,113.66468691400041
142,125.30066246300066,2025-11-25 11:42:07.387,114.4691753470006
143,126.1038964620002,2025-11-25 11:42:08.190,115.27240934600013
144,126.90926879800008,2025-11-25 11:42:08.995,116.07778168200002
145,127.69949282000016,2025-11-25 11:42:09.786,116.8680057040001
146,128.50619091200042,2025-11-25 11:42:10.592,117.67470379600036
147,129.31152063300033,2025-11-25 11:42:11.398,118.48003351700027
148,130.1039486059999,2025-11-25 11:42:12.190,119.27246148999984
