image_idx,experiment_time,berlin_time,time_in_test
54,62.075967264000155,2025-11-25 10:43:51.105,42.54363358500018
55,62.84739093300004,2025-11-25 10:43:51.877,43.31505725400007
56,63.619312819000015,2025-11-25 10:43:52.649,44.08697914000004
57,64.39400000299997,2025-11-25 10:43:53.423,44.861666324
58,65.16477699899997,2025-11-25 10:43:54.194,45.63244331999999
59,65.93954269100004,2025-11-25 10:43:54.969,46.40720901200007
60,66.7149258070001,2025-11-25 10:43:55.744,47.182592128000124
61,67.49009049200004,2025-11-25 10:43:56.519,47.95775681300006
62,68.26570694700013,2025-11-25 10:43:57.295,48.73337326800015
63,69.03617923599995,2025-11-25 10:43:58.065,49.50384555699998
64,69.81080576900013,2025-11-25 10:43:58.840,50.27847209000015
65,70.58166839199998,2025-11-25 10:43:59.611,51.04933471300001
66,71.35581707999995,2025-11-25 10:44:00.385,51.823483400999976
67,72.12730810000016,2025-11-25 10:44:01.157,52.59497442100019
68,72.90304647900007,2025-11-25 10:44:01.932,53.37071280000009
69,73.67364640899996,2025-11-25 10:44:02.703,54.14131272999998
70,74.44522917200015,2025-11-25 10:44:03.474,54.91289549300018
71,75.21856498700004,2025-11-25 10:44:04.248,55.68623130800006
72,75.99311164999995,2025-11-25 10:44:05.022,56.46077797099997
73,76.76571615300008,2025-11-25 10:44:05.795,57.23338247400011
74,77.53900109699998,2025-11-25 10:44:06.568,58.006667418000006
75,78.31345550600008,2025-11-25 10:44:07.343,58.781121827000106
76,79.08173141600014,2025-11-25 10:44:08.111,59.54939773700016
77,79.85459976700008,2025-11-25 10:44:08.884,60.322266088000106
78,80.62632339900006,2025-11-25 10:44:09.656,61.09398972000008
79,81.40040755500013,2025-11-25 10:44:10.430,61.86807387600015
80,82.17749583800014,2025-11-25 10:44:11.207,62.645162159000165
81,82.95116424599996,2025-11-25 10:44:11.980,63.418830566999986
82,83.72885333700015,2025-11-25 10:44:12.758,64.19651965800017
83,84.50348606400007,2025-11-25 10:44:13.533,64.9711523850001
84,85.27573123299999,2025-11-25 10:44:14.305,65.74339755400001
85,86.04969078499994,2025-11-25 10:44:15.079,66.51735710599996
86,86.82638731299994,2025-11-25 10:44:15.856,67.29405363399997
87,87.59715729200002,2025-11-25 10:44:16.626,68.06482361300004
88,88.37046283900008,2025-11-25 10:44:17.400,68.83812916000011
89,89.14148466400002,2025-11-25 10:44:18.171,69.60915098500004
90,89.91547676699997,2025-11-25 10:44:18.945,70.383143088
91,90.69176248899998,2025-11-25 10:44:19.721,71.15942881000001
92,91.46419475300013,2025-11-25 10:44:20.493,71.93186107400015
93,92.240817139,2025-11-25 10:44:21.270,72.70848346000002
94,93.01216570700012,2025-11-25 10:44:22.041,73.47983202800015
95,93.78512145800005,2025-11-25 10:44:22.814,74.25278777900007
96,94.55940628899998,2025-11-25 10:44:23.589,75.02707261
97,95.33241523400011,2025-11-25 10:44:24.362,75.80008155500013
98,96.10768241000005,2025-11-25 10:44:25.137,76.57534873100008
99,96.87604410100016,2025-11-25 10:44:25.905,77.34371042200019
100,97.64895722000006,2025-11-25 10:44:26.678,78.11662354100008
101,98.42708155300011,2025-11-25 10:44:27.456,78.89474787400013
102,99.19612814900006,2025-11-25 10:44:28.225,79.66379447000008
103,99.97107093700015,2025-11-25 10:44:29.000,80.43873725800017
104,100.74168286999998,2025-11-25 10:44:29.771,81.209349191
105,101.51208095300012,2025-11-25 10:44:30.541,81.97974727400015
106,102.28569334600002,2025-11-25 10:44:31.315,82.75335966700004
107,103.06004068400011,2025-11-25 10:44:32.089,83.52770700500014
108,103.82984218599995,2025-11-25 10:44:32.859,84.29750850699997
109,104.60270454200008,2025-11-25 10:44:33.632,85.07037086300011
110,105.37263314100005,2025-11-25 10:44:34.402,85.84029946200008
111,106.14404147599998,2025-11-25 10:44:35.173,86.61170779700001
112,106.91896946199995,2025-11-25 10:44:35.948,87.38663578299997
113,107.69407043700016,2025-11-25 10:44:36.723,88.16173675800019
114,108.46528963200012,2025-11-25 10:44:37.495,88.93295595300015
115,109.23840454300012,2025-11-25 10:44:38.268,89.70607086400014
116,110.01198756100007,2025-11-25 10:44:39.041,90.4796538820001
117,110.78459530300006,2025-11-25 10:44:39.814,91.25226162400008
118,111.56147456100007,2025-11-25 10:44:40.591,92.02914088200009
119,112.33218087099999,2025-11-25 10:44:41.361,92.79984719200002
120,113.10173332299996,2025-11-25 10:44:42.131,93.56939964399999
121,113.876603918,2025-11-25 10:44:42.906,94.34427023900002
122,114.64647301200011,2025-11-25 10:44:43.676,95.11413933300014
123,115.41681231000007,2025-11-25 10:44:44.446,95.88447863100009
124,116.189708355,2025-11-25 10:44:45.219,96.65737467600002
125,116.96205731200007,2025-11-25 10:44:45.991,97.4297236330001
126,117.73634390200004,2025-11-25 10:44:46.766,98.20401022300007
127,118.51066803100002,2025-11-25 10:44:47.540,98.97833435200005
128,119.286685885,2025-11-25 10:44:48.316,99.75435220600002
129,120.06851335400006,2025-11-25 10:44:49.098,100.53617967500008
130,120.83979345300008,2025-11-25 10:44:49.869,101.30745977400011
131,121.61396175599998,2025-11-25 10:44:50.643,102.081628077
132,122.386450707,2025-11-25 10:44:51.416,102.85411702800002
133,123.15979888800007,2025-11-25 10:44:52.189,103.62746520900009
134,123.93663369299998,2025-11-25 10:44:52.966,104.404300014
135,124.70808216700016,2025-11-25 10:44:53.737,105.17574848800018
136,125.478703516,2025-11-25 10:44:54.508,105.94636983700002
137,126.251080365,2025-11-25 10:44:55.280,106.71874668600003
138,127.02404931299998,2025-11-25 10:44:56.053,107.491715634
139,127.79755896500001,2025-11-25 10:44:56.827,108.26522528600003
140,128.56926204800016,2025-11-25 10:44:57.599,109.03692836900018
141,129.34292306500015,2025-11-25 10:44:58.372,109.81058938600017
142,130.1175116500001,2025-11-25 10:44:59.147,110.58517797100012
143,130.889215766,2025-11-25 10:44:59.918,111.35688208700003
144,131.66134705900004,2025-11-25 10:45:00.691,112.12901338000006
145,132.4330476120001,2025-11-25 10:45:01.462,112.90071393300013
146,133.20416852400012,2025-11-25 10:45:02.233,113.67183484500015
147,133.98041466400014,2025-11-25 10:45:03.010,114.44808098500016
148,134.75171715300007,2025-11-25 10:45:03.781,115.2193834740001
149,135.52671158900012,2025-11-25 10:45:04.556,115.99437791000014
