image_idx,experiment_time,berlin_time,time_in_test
38,37.032694796000214,2025-11-25 11:46:17.908,28.531642050999835
39,37.757708107000326,2025-11-25 11:46:18.633,29.256655361999947
40,38.49683032299981,2025-11-25 11:46:19.372,29.995777577999434
41,39.22108395600026,2025-11-25 11:46:20.096,30.720031210999878
42,39.95010179200017,2025-11-25 11:46:20.825,31.44904904699979
43,40.69030130600004,2025-11-25 11:46:21.565,32.18924856099966
44,41.430467647000114,2025-11-25 11:46:22.305,32.929414901999735
45,42.15842694500043,2025-11-25 11:46:23.033,33.65737420000005
46,42.89789260500038,2025-11-25 11:46:23.773,34.39683986
47,43.62432409900066,2025-11-25 11:46:24.499,35.12327135400028
48,44.36305760600044,2025-11-25 11:46:25.238,35.86200486100006
49,45.08800390200031,2025-11-25 11:46:25.963,36.58695115699993
50,45.81345320699984,2025-11-25 11:46:26.688,37.31240046199946
51,46.53756007700031,2025-11-25 11:46:27.412,38.03650733199993
52,47.27718322400051,2025-11-25 11:46:28.152,38.77613047900013
53,48.0164553300001,2025-11-25 11:46:28.891,39.51540258499972
54,48.755279742999846,2025-11-25 11:46:29.630,40.25422699799947
55,49.48080379100065,2025-11-25 11:46:30.356,40.979751046000274
56,50.21935932999986,2025-11-25 11:46:31.094,41.71830658499948
57,50.943947966999986,2025-11-25 11:46:31.819,42.442895221999606
58,51.669140101000266,2025-11-25 11:46:32.544,43.16808735599989
59,52.40974218000065,2025-11-25 11:46:33.285,43.90868943500027
60,53.15008781100005,2025-11-25 11:46:34.025,44.64903506599967
61,53.877105030000166,2025-11-25 11:46:34.752,45.37605228499979
62,54.60248266899998,2025-11-25 11:46:35.477,46.1014299239996
63,55.34266749300059,2025-11-25 11:46:36.218,46.84161474800021
64,56.07873303300039,2025-11-25 11:46:36.954,47.57768028800001
65,56.81677217900051,2025-11-25 11:46:37.692,48.31571943400013
66,57.556008896000094,2025-11-25 11:46:38.431,49.054956150999715
67,58.296482313000524,2025-11-25 11:46:39.171,49.795429568000145
68,59.033774368000195,2025-11-25 11:46:39.909,50.532721622999816
69,59.773190878000605,2025-11-25 11:46:40.648,51.272138133000226
70,60.49790216200017,2025-11-25 11:46:41.373,51.996849416999794
71,61.23603261500011,2025-11-25 11:46:42.111,52.734979869999734
72,61.965471240000625,2025-11-25 11:46:42.840,53.464418495000245
73,62.69169045200033,2025-11-25 11:46:43.567,54.19063770699995
74,63.41771022100056,2025-11-25 11:46:44.293,54.91665747600018
75,64.15386211100031,2025-11-25 11:46:45.029,55.65280936599993
76,64.87810464999984,2025-11-25 11:46:45.753,56.37705190499946
77,65.61561133699979,2025-11-25 11:46:46.490,57.11455859199941
78,66.34188437100056,2025-11-25 11:46:47.217,57.84083162600018
79,67.08135912000034,2025-11-25 11:46:47.956,58.580306374999964
80,67.81941558800008,2025-11-25 11:46:48.694,59.318362842999704
81,68.54469495100057,2025-11-25 11:46:49.420,60.043642206000186
82,69.270014533,2025-11-25 11:46:50.145,60.768961787999615
83,69.99588360899997,2025-11-25 11:46:50.871,61.494830863999596
84,70.72459766700013,2025-11-25 11:46:51.599,62.223544921999746
85,71.4518122720001,2025-11-25 11:46:52.327,62.95075952699972
86,72.19104077600059,2025-11-25 11:46:53.066,63.68998803100021
87,72.9161695620005,2025-11-25 11:46:53.791,64.41511681700013
88,73.65568334999989,2025-11-25 11:46:54.531,65.15463060499951
89,74.39613834800002,2025-11-25 11:46:55.271,65.89508560299964
90,75.13462126200011,2025-11-25 11:46:56.010,66.63356851699973
91,75.86020531900067,2025-11-25 11:46:56.735,67.35915257400029
92,76.58467450199987,2025-11-25 11:46:57.460,68.08362175699949
93,77.30898918599996,2025-11-25 11:46:58.184,68.80793644099958
94,78.03788509700007,2025-11-25 11:46:58.913,69.53683235199969
95,78.76447027100039,2025-11-25 11:46:59.639,70.26341752600001
96,79.5030948650001,2025-11-25 11:47:00.378,71.00204211999971
97,80.22758652900029,2025-11-25 11:47:01.102,71.72653378399991
98,80.95428487299978,2025-11-25 11:47:01.829,72.4532321279994
99,81.69217721299992,2025-11-25 11:47:02.567,73.19112446799954
100,82.41629990000001,2025-11-25 11:47:03.291,73.91524715499963
101,83.14219314000002,2025-11-25 11:47:04.017,74.64114039499964
102,83.8676740259998,2025-11-25 11:47:04.743,75.36662128099942
103,84.59265659199991,2025-11-25 11:47:05.468,76.09160384699953
104,85.33245673300007,2025-11-25 11:47:06.207,76.83140398799969
105,86.05662105200008,2025-11-25 11:47:06.931,77.5555683069997
106,86.7854418400002,2025-11-25 11:47:07.660,78.28438909499982
107,87.51015852100045,2025-11-25 11:47:08.385,79.00910577600007
108,88.2494521460003,2025-11-25 11:47:09.124,79.74839940099992
109,88.97587900000053,2025-11-25 11:47:09.851,80.47482625500015
110,89.70036440700005,2025-11-25 11:47:10.575,81.19931166199967
111,90.42678367700046,2025-11-25 11:47:11.302,81.92573093200008
112,91.16361525299999,2025-11-25 11:47:12.038,82.66256250799961
113,91.89965359400048,2025-11-25 11:47:12.775,83.3986008490001
114,92.63888372900055,2025-11-25 11:47:13.514,84.13783098400017
115,93.37603907700031,2025-11-25 11:47:14.251,84.87498633199993
116,94.113499821,2025-11-25 11:47:14.988,85.61244707599963
117,94.83775218000028,2025-11-25 11:47:15.713,86.3366994349999
118,95.5618787200001,2025-11-25 11:47:16.437,87.06082597499972
119,96.30161256600059,2025-11-25 11:47:17.176,87.8005598210002
120,97.02627302900055,2025-11-25 11:47:17.901,88.52522028400017
121,97.75035318500068,2025-11-25 11:47:18.625,89.2493004400003
122,98.48926587400001,2025-11-25 11:47:19.364,89.98821312899963
123,99.22835580300034,2025-11-25 11:47:20.103,90.72730305799996
124,99.96556262900049,2025-11-25 11:47:20.840,91.46450988400011
125,100.69066448900048,2025-11-25 11:47:21.566,92.1896117440001
126,101.42934476500068,2025-11-25 11:47:22.304,92.9282920200003
127,102.16853585900026,2025-11-25 11:47:23.043,93.66748311399988
128,102.90571249999994,2025-11-25 11:47:23.781,94.40465975499956
129,103.63279236900053,2025-11-25 11:47:24.508,95.13173962400015
130,104.37085218900029,2025-11-25 11:47:25.246,95.86979944399991
131,105.10990957700051,2025-11-25 11:47:25.985,96.60885683200013
132,105.83485872900019,2025-11-25 11:47:26.710,97.33380598399981
133,106.5726094190004,2025-11-25 11:47:27.447,98.07155667400002
134,107.3118654380005,2025-11-25 11:47:28.187,98.81081269300012
135,108.0405126530004,2025-11-25 11:47:28.915,99.53945990800003
136,108.76639637600056,2025-11-25 11:47:29.641,100.26534363100018
137,109.50554955200005,2025-11-25 11:47:30.380,101.00449680699967
138,110.24427115100025,2025-11-25 11:47:31.119,101.74321840599987
139,110.98447439700067,2025-11-25 11:47:31.859,102.48342165200029
140,111.72365902000001,2025-11-25 11:47:32.599,103.22260627499963
141,112.46276362700064,2025-11-25 11:47:33.338,103.96171088200026
142,113.19033197099998,2025-11-25 11:47:34.065,104.6892792259996
143,113.9158488560006,2025-11-25 11:47:34.791,105.41479611100021
144,114.64212889800001,2025-11-25 11:47:35.517,106.14107615299963
145,115.38226969100015,2025-11-25 11:47:36.257,106.88121694599977
146,116.11231982900063,2025-11-25 11:47:36.987,107.61126708400025
147,116.83698367699981,2025-11-25 11:47:37.712,108.33593093199943
148,117.56343316699986,2025-11-25 11:47:38.438,109.06238042199948
149,118.301345545,2025-11-25 11:47:39.176,109.80029279999962
150,119.03085902300063,2025-11-25 11:47:39.906,110.52980627800025
151,119.75850186000025,2025-11-25 11:47:40.633,111.25744911499987
152,120.48477907899996,2025-11-25 11:47:41.360,111.98372633399958
153,121.21261951300039,2025-11-25 11:47:42.087,112.71156676800001
154,121.9379546629998,2025-11-25 11:47:42.813,113.43690191799942
155,122.66587598800015,2025-11-25 11:47:43.541,114.16482324299977
156,123.39218986100059,2025-11-25 11:47:44.267,114.89113711600021
157,124.13110083599986,2025-11-25 11:47:45.006,115.63004809099948
158,124.85562690500046,2025-11-25 11:47:45.730,116.35457416000008
159,125.59594213800028,2025-11-25 11:47:46.471,117.0948893929999
160,126.33286223300001,2025-11-25 11:47:47.208,117.83180948799964
161,127.07013183800063,2025-11-25 11:47:47.945,118.56907909300025
162,127.8096864449999,2025-11-25 11:47:48.685,119.30863369999952
