image_idx,experiment_time,berlin_time,time_in_test
43,51.913226942997426,2025-12-08 13:51:13.765,35.33798772498267
44,52.718616937985644,2025-12-08 13:51:14.571,36.143377719970886
45,53.51834217301803,2025-12-08 13:51:15.371,36.94310295500327
46,54.31280289898859,2025-12-08 13:51:16.165,37.737563680973835
47,55.119640209013596,2025-12-08 13:51:16.972,38.54440099099884
48,55.92747400997905,2025-12-08 13:51:17.780,39.35223479196429
49,56.730988099996466,2025-12-08 13:51:18.583,40.15574888198171
50,57.53423762897728,2025-12-08 13:51:19.387,40.95899841096252
51,58.338354580977466,2025-12-08 13:51:20.191,41.76311536296271
52,59.139995486999396,2025-12-08 13:51:20.992,42.56475626898464
53,59.94843042700086,2025-12-08 13:51:21.801,43.3731912089861
54,60.75272266298998,2025-12-08 13:51:22.605,44.17748344497522
55,61.55703855800675,2025-12-08 13:51:23.409,44.981799339991994
56,62.36257309198845,2025-12-08 13:51:24.215,45.787333873973694
57,63.16756506101228,2025-12-08 13:51:25.020,46.592325842997525
58,63.971666486002505,2025-12-08 13:51:25.824,47.39642726798775
59,64.77785558497999,2025-12-08 13:51:26.630,48.20261636696523
60,65.58541433297796,2025-12-08 13:51:27.438,49.010175114963204
61,66.38769376301207,2025-12-08 13:51:28.240,49.81245454499731
62,67.18549832497956,2025-12-08 13:51:29.038,50.610259106964804
63,67.99095131101785,2025-12-08 13:51:29.843,51.415712093003094
64,68.78422810096527,2025-12-08 13:51:30.637,52.20898888295051
65,69.5826074439683,2025-12-08 13:51:31.435,53.00736822595354
66,70.38798849697923,2025-12-08 13:51:32.240,53.812749278964475
67,71.18061676097568,2025-12-08 13:51:33.033,54.60537754296092
68,71.98417942400556,2025-12-08 13:51:33.837,55.4089402059908
69,72.78442147601163,2025-12-08 13:51:34.637,56.20918225799687
70,73.58533608197467,2025-12-08 13:51:35.438,57.010096863959916
71,74.39230311999563,2025-12-08 13:51:36.245,57.81706390198087
72,75.19467382499715,2025-12-08 13:51:37.047,58.619434606982395
73,76.00298710301286,2025-12-08 13:51:37.855,59.4277478849981
74,76.81256914598634,2025-12-08 13:51:38.665,60.23732992797159
75,77.61772687797202,2025-12-08 13:51:39.470,61.04248765995726
76,78.41605313197942,2025-12-08 13:51:40.269,61.840813913964666
77,79.22063165600412,2025-12-08 13:51:41.073,62.64539243798936
78,80.01342118199682,2025-12-08 13:51:41.866,63.43818196398206
79,80.81529167399276,2025-12-08 13:51:42.668,64.240052455978
80,81.62442653701873,2025-12-08 13:51:43.477,65.04918731900398
81,82.43382257601479,2025-12-08 13:51:44.286,65.85858335800003
82,83.23747159197228,2025-12-08 13:51:45.090,66.66223237395752
83,84.04402412497438,2025-12-08 13:51:45.897,67.46878490695963
84,84.85039030201733,2025-12-08 13:51:46.703,68.27515108400257
85,85.65090582997072,2025-12-08 13:51:47.504,69.07566661195597
86,86.44337622501189,2025-12-08 13:51:48.296,69.86813700699713
87,87.25222455197945,2025-12-08 13:51:49.105,70.6769853339647
88,88.0594957859721,2025-12-08 13:51:49.912,71.48425656795735
89,88.8527930980199,2025-12-08 13:51:50.705,72.27755388000514
90,89.65602053399198,2025-12-08 13:51:51.509,73.08078131597722
91,90.45423812000081,2025-12-08 13:51:52.307,73.87899890198605
92,91.25537446100498,2025-12-08 13:51:53.108,74.68013524299022
93,92.04963046999183,2025-12-08 13:51:53.902,75.47439125197707
94,92.8499765759916,2025-12-08 13:51:54.703,76.27473735797685
95,93.65141310199397,2025-12-08 13:51:55.504,77.07617388397921
96,94.45569735299796,2025-12-08 13:51:56.308,77.8804581349832
97,95.24974712001858,2025-12-08 13:51:57.102,78.67450790200382
98,96.05233038897859,2025-12-08 13:51:57.905,79.47709117096383
99,96.85463346797042,2025-12-08 13:51:58.707,80.27939424995566
100,97.65646464301972,2025-12-08 13:51:59.509,81.08122542500496
101,98.45720948599046,2025-12-08 13:52:00.310,81.8819702679757
102,99.25654944998678,2025-12-08 13:52:01.109,82.68131023197202
103,100.05386402201839,2025-12-08 13:52:01.907,83.47862480400363
104,100.85492418002104,2025-12-08 13:52:02.708,84.27968496200629
105,101.65763891401002,2025-12-08 13:52:03.510,85.08239969599526
106,102.46358797396533,2025-12-08 13:52:04.316,85.88834875595057
107,103.26752946397755,2025-12-08 13:52:05.120,86.6922902459628
108,104.06065402197419,2025-12-08 13:52:05.913,87.48541480395943
109,104.85998900496634,2025-12-08 13:52:06.713,88.28474978695158
110,105.66672878997633,2025-12-08 13:52:07.520,89.09148957196157
111,106.46720541396644,2025-12-08 13:52:08.320,89.89196619595168
112,107.26756402297178,2025-12-08 13:52:09.120,90.69232480495702
113,108.06870113196783,2025-12-08 13:52:09.922,91.49346191395307
114,108.87171398696955,2025-12-08 13:52:10.725,92.2964747689548
115,109.67984643398086,2025-12-08 13:52:11.533,93.1046072159661
116,110.48421626799973,2025-12-08 13:52:12.337,93.90897704998497
117,111.28712690802058,2025-12-08 13:52:13.140,94.71188769000582
118,112.08805523900082,2025-12-08 13:52:13.941,95.51281602098607
119,112.89279398898361,2025-12-08 13:52:14.746,96.31755477096885
120,113.6984218020225,2025-12-08 13:52:15.551,97.12318258400774
121,114.50083781802095,2025-12-08 13:52:16.354,97.9255986000062
122,115.29925104702124,2025-12-08 13:52:17.152,98.72401182900649
123,116.10362410597736,2025-12-08 13:52:17.957,99.5283848879626
124,116.90481250197627,2025-12-08 13:52:18.758,100.32957328396151
125,117.71311108599184,2025-12-08 13:52:19.566,101.13787186797708
126,118.51335008599563,2025-12-08 13:52:20.366,101.93811086798087
127,119.31856277998304,2025-12-08 13:52:21.172,102.74332356196828
128,120.12554702797206,2025-12-08 13:52:21.979,103.5503078099573
129,120.92523293098202,2025-12-08 13:52:22.778,104.34999371296726
130,121.73153612500755,2025-12-08 13:52:23.585,105.1562969069928
131,122.52599135501077,2025-12-08 13:52:24.379,105.95075213699602
132,123.33427489100723,2025-12-08 13:52:25.187,106.75903567299247
133,124.14328288001707,2025-12-08 13:52:25.996,107.56804366200231
134,124.94965253799455,2025-12-08 13:52:26.803,108.3744133199798
135,125.74832647899166,2025-12-08 13:52:27.601,109.1730872609769
136,126.55653326498577,2025-12-08 13:52:28.410,109.98129404697102
137,127.35889884299831,2025-12-08 13:52:29.212,110.78365962498356
138,128.1645665219985,2025-12-08 13:52:30.018,111.58932730398374
139,128.96620896301465,2025-12-08 13:52:30.819,112.3909697449999
140,129.7589699329692,2025-12-08 13:52:31.612,113.18373071495444
141,130.56759648601292,2025-12-08 13:52:32.421,113.99235726799816
142,131.36933659098577,2025-12-08 13:52:33.222,114.79409737297101
143,132.17203373200027,2025-12-08 13:52:34.025,115.59679451398551
144,132.96857049001846,2025-12-08 13:52:34.822,116.3933312720037
145,133.767676775984,2025-12-08 13:52:35.621,117.19243755796924
146,134.56174924998777,2025-12-08 13:52:36.415,117.98651003197301
147,135.36700539797312,2025-12-08 13:52:37.220,118.79176617995836
148,136.1672387389699,2025-12-08 13:52:38.020,119.59199952095514
