transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
113,113,114,800.0,805.9682910002266,5.9682910002266
114,114,115,800.0,808.2161339998493,8.216133999849262
115,115,116,800.0,807.3928700000579,7.392870000057883
116,116,117,800.0,806.2674839998181,6.267483999818069
117,117,118,800.0,805.9800890000588,5.980089000058797
118,118,119,800.0,806.1026410000522,6.102641000052245
119,119,120,800.0,803.7876919997871,3.7876919997870573
120,120,121,800.0,806.5102710002066,6.510271000206558
121,121,122,800.0,808.2603950001612,8.260395000161225
122,122,123,800.0,803.4256039995853,3.4256039995852916
123,123,124,800.0,801.4376490000359,1.43764900003589
124,124,125,800.0,802.1195119999902,2.119511999990209
125,125,126,800.0,802.3329270004069,2.332927000406926
126,126,127,800.0,804.7355649996462,4.735564999646158
127,127,128,800.0,806.0599820000789,6.0599820000788895
128,128,129,800.0,804.0624089999255,4.0624089999255375
129,129,130,800.0,805.7203779999327,5.72037799993268
130,130,131,800.0,805.4060680001385,5.406068000138475
131,131,132,800.0,807.7437599999939,7.743759999993927
132,132,133,800.0,803.4703210000771,3.4703210000770923
133,133,134,800.0,808.5168550001072,8.51685500010717
134,134,135,800.0,805.6091839998771,5.609183999877132
135,135,136,800.0,804.2660870000873,4.266087000087282
136,136,137,800.0,804.6876270000212,4.687627000021166
137,137,138,800.0,807.8430909999952,7.843090999995184
138,138,139,800.0,814.3938799998978,14.393879999897763
139,139,140,800.0,805.3277610001714,5.327761000171449
140,140,141,800.0,807.653709999613,7.653709999613056
141,141,142,800.0,807.5174420000621,7.517442000062147
142,142,143,800.0,803.9967019999494,3.996701999949437
143,143,144,800.0,803.4937930001433,3.4937930001433415
144,144,145,800.0,805.8793680002054,5.879368000205432
145,145,146,800.0,808.0027749997498,8.002774999749818
146,146,147,800.0,808.3823699998902,8.382369999890216
