transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
40,40,41,800.0,771.1172030001308,-28.882796999869242
41,41,42,800.0,773.2412209998074,-26.75877900019259
42,42,43,800.0,775.8119710001665,-24.188028999833477
43,43,44,800.0,774.0107929998885,-25.98920700011149
44,44,45,800.0,772.816149999926,-27.183850000074017
45,45,46,800.0,775.2682700001969,-24.731729999803065
46,46,47,800.0,775.4402639998261,-24.55973600017387
47,47,48,800.0,773.8412170001538,-26.158782999846153
48,48,49,800.0,774.4006519999402,-25.599348000059763
49,49,50,800.0,771.2108289999833,-28.789171000016722
50,50,51,800.0,774.9005289999786,-25.099471000021367
51,51,52,800.0,774.1029060000528,-25.897093999947174
52,52,53,800.0,774.0278320000016,-25.97216799999842
53,53,54,800.0,775.8805650000795,-24.119434999920486
54,54,55,800.0,771.423668999887,-28.576331000112987
55,55,56,800.0,771.9218859999728,-28.0781140000272
56,56,57,800.0,774.6871839999585,-25.312816000041494
57,57,58,800.0,770.776995999995,-29.22300400000495
58,58,59,800.0,774.7656920000736,-25.234307999926386
59,59,60,800.0,775.3831160000573,-24.61688399994273
60,60,61,800.0,775.1646849999361,-24.83531500006393
61,61,62,800.0,775.6164550000904,-24.383544999909645
62,62,63,800.0,770.4722889998266,-29.52771100017344
63,63,64,800.0,774.6265330001734,-25.373466999826633
64,64,65,800.0,770.8626229998572,-29.137377000142806
65,65,66,800.0,774.1486879999684,-25.851312000031612
66,66,67,800.0,771.4910200002123,-28.508979999787698
67,67,68,800.0,775.738378999904,-24.261621000096056
68,68,69,800.0,770.5999299998894,-29.400070000110645
69,69,70,800.0,771.5827630001968,-28.417236999803208
70,70,71,800.0,773.3358149998821,-26.664185000117868
71,71,72,800.0,774.54666299991,-25.45333700008996
72,72,73,800.0,772.6045030001387,-27.39549699986128
73,73,74,800.0,773.2849439998972,-26.715056000102777
74,74,75,800.0,774.4544090001,-25.545590999900014
75,75,76,800.0,768.2759100000567,-31.724089999943317
76,76,77,800.0,772.8683509999428,-27.131649000057223
77,77,78,800.0,771.7236319999756,-28.276368000024377
78,78,79,800.0,774.0841560000717,-25.915843999928256
79,79,80,800.0,777.0882830000119,-22.91171699998813
80,80,81,800.0,773.6684079998213,-26.331592000178716
81,81,82,800.0,777.6890910001839,-22.310908999816093
82,82,83,800.0,774.6327269999256,-25.36727300007442
83,83,84,800.0,772.2451689999161,-27.75483100008387
84,84,85,800.0,773.9595519999511,-26.040448000048855
85,85,86,800.0,776.6965280000022,-23.303471999997782
86,86,87,800.0,770.7699790000788,-29.23002099992118
87,87,88,800.0,773.3055470000636,-26.694452999936402
88,88,89,800.0,771.0218249999343,-28.978175000065676
89,89,90,800.0,773.992102999955,-26.007897000044977
90,90,91,800.0,776.2857220000114,-23.714277999988553
91,91,92,800.0,772.4322640001446,-27.56773599985536
92,92,93,800.0,776.6223859998718,-23.377614000128233
93,93,94,800.0,771.3485680001213,-28.651431999878696
94,94,95,800.0,772.9557509999267,-27.04424900007325
95,95,96,800.0,774.2848309999317,-25.715169000068272
96,96,97,800.0,773.0089450001287,-26.991054999871267
97,97,98,800.0,775.267175999943,-24.732824000057008
98,98,99,800.0,768.3616910001092,-31.638308999890796
99,99,100,800.0,772.9131189998952,-27.086881000104768
100,100,101,800.0,778.1243330000507,-21.875666999949317
101,101,102,800.0,769.0465959999528,-30.953404000047158
102,102,103,800.0,774.9427880000894,-25.057211999910578
103,103,104,800.0,770.6119329998273,-29.38806700017267
104,104,105,800.0,770.3980830001456,-29.60191699985444
105,105,106,800.0,773.6123929998939,-26.387607000106073
106,106,107,800.0,774.3473380000978,-25.652661999902193
107,107,108,800.0,769.8015019998365,-30.198498000163454
108,108,109,800.0,772.8623560001324,-27.137643999867578
109,109,110,800.0,769.928598999968,-30.071401000031983
110,110,111,800.0,771.4083349999328,-28.591665000067223
111,111,112,800.0,774.927985999966,-25.07201400003396
112,112,113,800.0,775.100975000214,-24.89902499978598
113,113,114,800.0,771.2191949999578,-28.780805000042164
114,114,115,800.0,773.1149109999933,-26.8850890000067
115,115,116,800.0,773.5830179999539,-26.41698200004612
116,116,117,800.0,772.607741999991,-27.39225800000895
117,117,118,800.0,776.8792580000081,-23.12074199999188
118,118,119,800.0,770.7063099999232,-29.293690000076822
119,119,120,800.0,769.5524519999708,-30.4475480000292
120,120,121,800.0,774.8705950000385,-25.12940499996148
121,121,122,800.0,769.8690940001143,-30.130905999885726
122,122,123,800.0,770.3392979999535,-29.660702000046513
123,123,124,800.0,772.8960449999249,-27.103955000075075
124,124,125,800.0,772.3489570000766,-27.651042999923447
125,125,126,800.0,774.2865899999742,-25.71341000002576
126,126,127,800.0,774.3241289999787,-25.67587100002129
127,127,128,800.0,776.0178539999742,-23.98214600002575
128,128,129,800.0,781.8274690000635,-18.172530999936498
129,129,130,800.0,771.2800990000233,-28.719900999976744
130,130,131,800.0,774.1683029998967,-25.831697000103304
131,131,132,800.0,772.4889510000139,-27.511048999986087
132,132,133,800.0,773.348181000074,-26.651818999926036
133,133,134,800.0,776.8348049999076,-23.165195000092353
134,134,135,800.0,771.4484740001808,-28.551525999819205
135,135,136,800.0,770.621348999839,-29.37865100016097
136,136,137,800.0,772.3768490000111,-27.623150999988866
137,137,138,800.0,772.9689479999706,-27.031052000029376
138,138,139,800.0,773.5096520000297,-26.490347999970254
139,139,140,800.0,771.7030830001477,-28.29691699985233
140,140,141,800.0,773.6610169999949,-26.3389830000051
141,141,142,800.0,774.5885849999468,-25.41141500005324
142,142,143,800.0,771.7041159999098,-28.295884000090155
143,143,144,800.0,772.1312930000295,-27.868706999970527
144,144,145,800.0,771.7005530000733,-28.29944699992666
145,145,146,800.0,771.1209120000149,-28.87908799998513
146,146,147,800.0,776.246140000012,-23.75385999998798
147,147,148,800.0,771.302488999936,-28.69751100006397
148,148,149,800.0,774.9944360000427,-25.005563999957303
