transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
128,128,129,790.0,800.7434510000166,10.743451000016648
129,129,130,790.0,805.4681959993104,15.46819599931041
130,130,131,790.0,791.7252280003595,1.7252280003594933
131,131,132,790.0,806.4239089999319,16.423908999931882
132,132,133,790.0,791.8876109997655,1.8876109997654567
133,133,134,790.0,806.0824610001873,16.082461000187322
134,134,135,790.0,790.9237760004544,0.9237760004543816
135,135,136,790.0,804.1684129993882,14.168412999388238
136,136,137,790.0,792.7820479999355,2.7820479999354575
137,137,138,790.0,790.0528140007737,0.05281400077365106
138,138,139,790.0,790.0328139994599,0.03281399945990415
139,139,140,790.0,805.2996970000095,15.299697000009473
140,140,141,790.0,790.9244800002853,0.9244800002852571
141,141,142,790.0,804.4884330001878,14.488433000187797
142,142,143,790.0,803.2339989995307,13.23399899953074
143,143,144,790.0,805.3723359998912,15.37233599989122
144,144,145,790.0,790.2240220000749,0.22402200007491047
145,145,146,790.0,806.6980920002607,16.698092000260658
146,146,147,790.0,805.3297209999073,15.329720999907295
147,147,148,790.0,792.427972999576,2.4279729995760135
