transition_idx,from_image,to_image,expected_duration_ms,actual_duration_ms,error_ms
132,132,133,794.6000000000001,806.591163000121,11.991163000120878
133,133,134,794.6000000000001,808.0324749998908,13.432474999890701
134,134,135,794.6000000000001,805.3690220003773,10.769022000377163
135,135,136,794.6000000000001,806.4272839992555,11.827283999255314
136,136,137,794.6000000000001,805.6328360007683,11.032836000768157
137,137,138,794.6000000000001,804.4746870000381,9.874687000037966
138,138,139,794.6000000000001,801.1466559992186,6.546655999218501
139,139,140,794.6000000000001,804.1499620003378,9.5499620003377
140,140,141,794.6000000000001,802.8417570003512,8.241757000351072
141,141,142,794.6000000000001,803.8244039998972,9.22440399989705
142,142,143,794.6000000000001,804.0612819995658,9.4612819995657
143,143,144,794.6000000000001,800.5773940003564,5.977394000356298
144,144,145,794.6000000000001,803.5924630003137,8.992463000313592
145,145,146,794.6000000000001,801.6635719995975,7.063571999597343
146,146,147,794.6000000000001,808.5944040003596,13.99440400035951
147,147,148,794.6000000000001,806.6612809998333,12.061280999833116
