experiment_time,berlin_time,time_in_test,key,current_image_idx,transition_progress
117.27640270500069,2025-11-25 11:31:41.699,102.85608784900069,f,127,0.7670878039274318
121.31312769900069,2025-11-25 11:31:45.736,106.89281284300068,f,132,0.7693217493077441
122.9101283480004,2025-11-25 11:31:47.333,108.4898134920004,f,134,0.7533472199848812
123.76465988500058,2025-11-25 11:31:48.188,109.34434502900058,f,135,0.8118660495850494
124.60365963999993,2025-11-25 11:31:49.027,110.18334478399993,f,136,0.8541901535354297
125.45769973400002,2025-11-25 11:31:49.881,111.03738487800001,f,137,0.9141106292475216
126.91704330700031,2025-11-25 11:31:51.340,112.49672845100031,f,139,0.724374976088058
128.54140464300053,2025-11-25 11:31:52.964,114.12108978700053,f,141,0.7483678253212112
130.99728993700046,2025-11-25 11:31:55.420,116.57697508100046,f,144,0.8051987477980709
131.83339007700033,2025-11-25 11:31:56.256,117.41307522100033,f,145,0.8499039403471709
132.57149593100075,2025-11-25 11:31:56.995,118.15118107500075,f,146,0.7674893808205029
